source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,41,,0.4897,0.2791000008583069,True,"[-0.0897, -0.029100000858306885]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,42,,0.5325,0.2565999925136566,True,"[-0.13249999999999995, -0.006599992513656616]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,43,,0.5186,0.2603999972343445,True,"[-0.11859999999999993, -0.010399997234344482]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,44,,0.5353,0.2556000053882599,True,"[-0.13529999999999998, -0.005600005388259888]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,45,,0.5269,0.26010000705718994,True,"[-0.1269, -0.010100007057189941]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,48,,0.526,0.25920000672340393,True,"[-0.126, -0.00920000672340393]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,49,,0.5188,0.25429999828338623,True,"[-0.11880000000000002, -0.0042999982833862305]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,54,,0.527,0.2563000023365021,True,"[-0.127, -0.006300002336502075]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,56,,0.5033,0.2857999801635742,True,"[-0.10329999999999995, -0.03579998016357422]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,57,,0.5039,0.2822999954223633,True,"[-0.10389999999999999, -0.03229999542236328]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,58,,0.5129,0.27639999985694885,True,"[-0.1129, -0.026399999856948853]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,59,,0.5208,0.26440000534057617,True,"[-0.12080000000000002, -0.014400005340576172]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,60,,0.5131,0.27459999918937683,True,"[-0.11309999999999998, -0.02459999918937683]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,61,,0.5098,0.2858999967575073,True,"[-0.10980000000000001, -0.035899996757507324]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,63,,0.5057,0.2953000068664551,True,"[-0.10570000000000002, -0.04530000686645508]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,64,,0.4346,0.29249998927116394,True,"[-0.034599999999999964, -0.04249998927116394]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,65,,0.4463,0.2890999913215637,True,"[-0.04629999999999995, -0.03909999132156372]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,66,,0.4945,0.2809000015258789,True,"[-0.09449999999999997, -0.030900001525878906]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,67,,0.5155,0.2890999913215637,True,"[-0.11549999999999994, -0.03909999132156372]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,68,,0.5094,0.2874999940395355,True,"[-0.10939999999999994, -0.03749999403953552]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,69,,0.5195,0.2798999845981598,True,"[-0.11949999999999994, -0.02989998459815979]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,70,,0.5023,0.28519999980926514,True,"[-0.10229999999999995, -0.03519999980926514]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,71,,0.511,0.26600000262260437,True,"[-0.11099999999999999, -0.01600000262260437]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,72,,0.5094,0.28519999980926514,True,"[-0.10939999999999994, -0.03519999980926514]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,73,,0.509,0.28380000591278076,True,"[-0.10899999999999999, -0.03380000591278076]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,74,,0.5172,0.28349998593330383,True,"[-0.11719999999999997, -0.03349998593330383]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,75,,0.5079,0.28619998693466187,True,"[-0.1079, -0.036199986934661865]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,76,,0.5195,0.26019999384880066,True,"[-0.11949999999999994, -0.01019999384880066]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,77,,0.5107,0.28859999775886536,True,"[-0.11070000000000002, -0.038599997758865356]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,78,,0.5152,0.2719999849796295,True,"[-0.11519999999999997, -0.021999984979629517]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,79,,0.5067,0.29339998960494995,True,"[-0.10670000000000002, -0.04339998960494995]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,80,,0.5099,0.2848999798297882,True,"[-0.1099, -0.03489997982978821]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,81,,0.5046,0.2902999818325043,True,"[-0.10460000000000003, -0.04029998183250427]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,82,,0.51,0.29019999504089355,True,"[-0.10999999999999999, -0.040199995040893555]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,83,,0.5095,0.28939998149871826,True,"[-0.10949999999999993, -0.03939998149871826]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,85,,0.5118,0.2902999818325043,True,"[-0.11180000000000001, -0.04029998183250427]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,87,,0.4549,0.2719999849796295,True,"[-0.054900000000000004, -0.021999984979629517]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,88,,0.5061,0.2777999937534332,True,"[-0.10609999999999997, -0.027799993753433228]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,89,,0.5109,0.280599981546402,True,"[-0.1109, -0.030599981546401978]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,90,,0.5165,0.2775999903678894,True,"[-0.11649999999999994, -0.027599990367889404]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,91,,0.5072,0.2782999873161316,True,"[-0.10719999999999996, -0.028299987316131592]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,92,,0.5136,0.2815999984741211,True,"[-0.11359999999999992, -0.031599998474121094]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,93,,0.5034,0.28839999437332153,True,"[-0.10339999999999994, -0.03839999437332153]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,95,,0.5178,0.2856000065803528,True,"[-0.11780000000000002, -0.03560000658035278]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,96,,0.507,0.2726999819278717,True,"[-0.10699999999999998, -0.022699981927871704]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,97,,0.5077,0.28299999237060547,True,"[-0.10770000000000002, -0.03299999237060547]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,98,,0.5039,0.28459998965263367,True,"[-0.10389999999999999, -0.03459998965263367]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,49,,0.413,0.2865999937057495,True,"[-0.012999999999999956, -0.03659999370574951]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,56,,0.4096,0.2963999807834625,True,"[-0.009599999999999997, -0.046399980783462524]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,57,,0.4365,0.30660000443458557,True,"[-0.03649999999999998, -0.05660000443458557]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,58,,0.4066,0.3044999837875366,True,"[-0.006599999999999995, -0.05449998378753662]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,59,,0.4245,0.31209999322891235,True,"[-0.024499999999999966, -0.062099993228912354]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,60,,0.4069,0.2962999939918518,True,"[-0.006899999999999962, -0.04629999399185181]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,61,,0.4283,0.307699978351593,True,"[-0.028299999999999992, -0.05769997835159302]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,62,,0.4359,0.3093999922275543,True,"[-0.03589999999999999, -0.05939999222755432]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,63,,0.4449,0.30799999833106995,True,"[-0.044899999999999995, -0.057999998331069946]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,64,,0.4532,0.30979999899864197,True,"[-0.05319999999999997, -0.05979999899864197]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,65,,0.4717,0.29179999232292175,True,"[-0.07169999999999999, -0.04179999232292175]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,66,,0.4712,0.28839999437332153,True,"[-0.07119999999999999, -0.03839999437332153]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,67,,0.4912,0.2962000072002411,True,"[-0.0912, -0.04620000720024109]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,68,,0.4946,0.2705000042915344,True,"[-0.09459999999999996, -0.020500004291534424]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,69,,0.4758,0.2809000015258789,True,"[-0.07579999999999998, -0.030900001525878906]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,70,,0.5034,0.2766000032424927,True,"[-0.10339999999999994, -0.026600003242492676]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,71,,0.4989,0.29510000348091125,True,"[-0.09889999999999999, -0.045100003480911255]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,72,,0.4874,0.271699994802475,True,"[-0.08739999999999998, -0.021699994802474976]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,73,,0.5104,0.2782999873161316,True,"[-0.11039999999999994, -0.028299987316131592]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,74,,0.4944,0.28790000081062317,True,"[-0.09439999999999998, -0.03790000081062317]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,75,,0.4877,0.2985000014305115,True,"[-0.0877, -0.048500001430511475]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,76,,0.4592,0.30879998207092285,True,"[-0.059199999999999975, -0.05879998207092285]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,77,,0.5054,0.28360000252723694,True,"[-0.10539999999999994, -0.03360000252723694]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,78,,0.5004,0.2857999801635742,True,"[-0.10039999999999993, -0.03579998016357422]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,79,,0.5103,0.28349998593330383,True,"[-0.11029999999999995, -0.03349998593330383]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,80,,0.5123,0.2802000045776367,True,"[-0.11229999999999996, -0.03020000457763672]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,81,,0.5145,0.26569998264312744,True,"[-0.11449999999999994, -0.01569998264312744]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,82,,0.509,0.2798999845981598,True,"[-0.10899999999999999, -0.02989998459815979]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,83,,0.4983,0.28619998693466187,True,"[-0.0983, -0.036199986934661865]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,85,,0.5163,0.2671999931335449,True,"[-0.11629999999999996, -0.017199993133544922]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,86,,0.5092,0.2838999927043915,True,"[-0.10919999999999996, -0.03389999270439148]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,87,,0.5123,0.28360000252723694,True,"[-0.11229999999999996, -0.03360000252723694]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,88,,0.5079,0.27809998393058777,True,"[-0.1079, -0.02809998393058777]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,89,,0.5075,0.2888999879360199,True,"[-0.10749999999999993, -0.0388999879360199]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,90,,0.508,0.2793999910354614,True,"[-0.10799999999999998, -0.029399991035461426]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,91,,0.5086,0.28299999237060547,True,"[-0.10860000000000003, -0.03299999237060547]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,92,,0.5181,0.2644999921321869,True,"[-0.11809999999999998, -0.01449999213218689]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,93,,0.5019,0.282399982213974,True,"[-0.10189999999999999, -0.032399982213974]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,94,,0.4986,0.29019999504089355,True,"[-0.09859999999999997, -0.040199995040893555]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,95,,0.5251,0.2603999972343445,True,"[-0.1251, -0.010399997234344482]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,96,,0.5052,0.28669998049736023,True,"[-0.10519999999999996, -0.03669998049736023]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,97,,0.459,0.30859997868537903,True,"[-0.059, -0.05859997868537903]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,98,,0.5132,0.27570000290870667,True,"[-0.11319999999999997, -0.025700002908706665]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,2,99,,0.5115,0.28290000557899475,True,"[-0.11149999999999993, -0.03290000557899475]",cifar10_cnn7_sabr_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,2,,0.6351,0.510699987411499,True,"[-0.03510000000000002, -0.110699987411499]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,8,,0.6132,0.5163999795913696,True,"[-0.01319999999999999, -0.1163999795913696]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,10,,0.6462,0.5297999978065491,True,"[-0.04620000000000002, -0.12979999780654905]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
